"","species","hap.chrom","body.mass"
"1","Acinonyx_jubatus",19,1
"13","Caracal_caracal",19,1
"23","Felis_catus",19,0
"24","Felis_chaus",19,1
"25","Felis_margarita",25,0
"26","Felis_nigripes",27,0
"27","Felis_silvestris",25,0
"40","Leopardus_pardalis",18,1
"41","Leptailurus_serval",19,1
"44","Lynx_lynx",19,1
"45","Lynx_rufus",19,1
"68","Neofelis_nebulosa",19,1
"73","Panthera_leo",19,1
"74","Panthera_pardus",19,1
"75","Panthera_tigris",19,1
"80","Prionailurus_bengalensis",27,0
"81","Prionailurus_viverrinus",19,1
"84","Puma_concolor",19,1
"92","Uncia_uncia",19,1
"2","Ailuropoda_melanoleuca",21,1
"35","Helarctos_malayanus",37,1
"91","Tremarctos_ornatus",26,1
"94","Ursus_americanus",37,1
"95","Ursus_arctos",37,1
"96","Ursus_maritimus",37,1
"97","Ursus_thibetanus",37,1
"3","Ailurus_fulgens",18,0
"19","Eira_barbara",19,0
"20","Enhydra_lutris",19,1
"33","Gulo_gulo",21,1
"39","Ictonyx_striatus",24,0
"42","Lutra_lutra",19,1
"46","Martes_americana",24,0
"47","Martes_flavigula",26,0
"48","Martes_foina",19,0
"49","Martes_martes",28,0
"50","Martes_melampus",28,0
"51","Martes_zibellina",28,0
"52","Meles_meles",22,1
"53","Mellivora_capensis",20,1
"54","Melogale_moschata",19,0
"59","Mustela_altaica",22,0
"60","Mustela_erminea",24,0
"61","Mustela_frenata",24,0
"62","Mustela_lutreola",24,0
"63","Mustela_nigripes",19,0
"64","Mustela_nivalis",21,0
"65","Mustela_sibirica",26,0
"90","Taxidea_taxus",16,1
"99","Vormela_peregusna",19,0
"4","Arctictis_binturong",21,1
"30","Genetta_genetta",27,0
"31","Genetta_maculata",26,0
"32","Genetta_tigrina",27,0
"37","Hemigalus_derbyanus",26,0
"72","Paguma_larvata",22,0
"82","Prionodon_linsang",26,0
"98","Viverricula_indica",18,0
"5","Arctocephalus_forsteri",18,1
"6","Arctocephalus_pusillus",18,1
"10","Callorhinus_ursinus",18,1
"22","Eumetopias_jubatus",18,1
"78","Phocarctos_hookeri",18,1
"103","Zalophus_californianus",18,1
"7","Atelocynus_microtis",37,1
"11","Canis_latrans",39,1
"12","Canis_lupus",39,1
"14","Chrysocyon_brachyurus",38,1
"17","Cuon_alpinus",39,1
"43","Lycaon_pictus",19,1
"69","Nyctereutes_procyonoides",21,0
"71","Otocyon_megalotis",40,0
"87","Speothos_venaticus",39,0
"93","Urocyon_cinereoargenteus",38,0
"100","Vulpes_corsac",18,0
"101","Vulpes_macrotis",25,0
"102","Vulpes_vulpes",17,0
"8","Atilax_paludinosus",18,0
"36","Helogale_parvula",18,0
"38","Herpestes_javanicus",25,0
"89","Suricata_suricatta",28,0
"9","Bassariscus_astutus",26,0
"67","Nasua_nasua",25,0
"79","Potos_flavus",24,0
"83","Procyon_lotor",25,0
"55","Mephitis_macroura",25,0
"56","Mephitis_mephitis",25,0
"88","Spilogale_putorius",32,0
"15","Crocuta_crocuta",20,1
"16","Cryptoprocta_ferox",21,1
"28","Fossa_fossana",21,0
"29","Galidia_elegans",22,0
"18","Cystophora_cristata",17,1
"21","Erignathus_barbatus",17,1
"34","Halichoerus_grypus",16,1
"57","Mirounga_angustirostris",17,1
"58","Monachus_schauinslandi",17,1
"76","Phoca_largha",16,1
"77","Phoca_vitulina",16,1
"85","Pusa_hispida",16,1
"86","Pusa_sibirica",16,1
"66","Nandinia_binotata",30,0
"70","Odobenus_rosmarus",16,1
